textID,selected_text,score
c238c4dbb7,i cried so hard!,1.0794355869293213
dc73e85417,take antibacterial to school to clean your hands when you cant go the loos,1.8213634490966797
af63915fa9,i`m leaving work now. trying to decide if i return on sunday afternoon or monday 4 am to meet a noon (uk time) deadline.,1.7473952770233154
eb2fc4d281,hope,1.0902132987976074
f9382a1f7b,"oooh, sunshine! a patch of sunshine! and it will be gone by the time i leave work and replaced with rain. /vent",1.7043735980987549
54670ca807,skype call with billie but my webcam dont work,1.821965217590332
3ab338c459,great,0.9415969848632812
c7c7f7f025,prohibiting,1.1822521686553955
1256e6a4d2,"lol since i got twitter a little while ago, it seems like loads of people setting up an account",1.7815091609954834
990cdeae87,i want to see david cook!!,1.3379745483398438
9a55d83c79,yeh me 2,1.7938392162322998
c8307a482d,learning tat the scenic way din plan to go town but somehow was herded there?,1.7714507579803467
0a21b662a4,"i don`t want to do anything specific, i just want to see you and puppy!",1.7776931524276733
297f7d9e0f,i miss braddddddddd,0.7877154350280762
68901906a4,toy story 3 trailer premiered with up. i need my computer back.,1.789101004600525
3112944847,ughh on the phone with hp!,1.8066861629486084
8f8334ffa2,and- hand made by dan & jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',1.6297152042388916
322546026e,yay,1.5940344333648682
e6c154f9be,sadly,1.4017308950424194
e96d849b35,awesome,1.3685531616210938
124e30d941,happy,1.1931309700012207
fbb5742bbb,_adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,1.2333747148513794
e90acf3c42,thats rough.,1.2340922355651855
0b0944285d,might have to go back much earlier than expected. bye bye bay area,1.7856006622314453
a11da2d3bf,wishin,1.4491430521011353
161bfc7c8a,good,0.9728133678436279
4a65010643,riley hacked my twitter! hahaha :],1.6342763900756836
1b460c82f0,big sad face bing doesn`t work on iphone. it just takes you to the regular mobile live search.,1.7123072147369385
43e91a5488,i liked,0.784043550491333
410dd99aa3,man im so sad school is ending but then again high school might be better :o,1.6234816312789917
b3eadfc565,hilarious,1.0060033798217773
480894125b,best,1.2977428436279297
001617fca4,oh my god!!! i cried so much!!! watch this guys from bgt http://bit.ly/5t5xz,1.3253334760665894
52f2f23473,my near daily exercise is starting to show results.,1.785304307937622
e7e27b0c91,welcome!,1.7967031002044678
834dc73c0c,bout to hit pmark then make one of my final meals wit the housemates..,1.7581830024719238
aeb0e9d730,: you get to go home and i have to go to work,1.7780085802078247
c672c9da1d,voted for on cmt.com,1.824230432510376
cbee1946d3,nice,1.1515642404556274
b1999f0951,sunburn,1.414581298828125
25510fbf89,nice,1.027517557144165
bcb9426abb,wish,1.2489933967590332
0d29624200,"i <3 rupert grint......& of the boy, ive accepted tht i do fancy him but im certain he doesnt feel the same so its not worth telling him",1.684618592262268
3f0f5891ab,love your books,1.3945297002792358
0b34e66ea3,jerk!,1.0051921606063843
11de8c0456,lost my phone,0.6308977603912354
d5712716e9,thank,1.2187939882278442
3f90f95beb,that`s pretty funny,1.284229040145874
c108e09b19,tweetdeck is acting really strange! hum........ reinstall maybe. update on the horizon? or is it just another adobe memory leak,1.666966438293457
7223fdccc2,i so want to go,1.2009150981903076
f254748cdb,happy mothers day,1.508815884590149
256453d14f,i can`t believe it!,1.2624199390411377
8fd01857a9,is dreaming of the weekend... awake!,1.8147258758544922
37227c0dbf,**** me.,0.7678788304328918
20aff2fcb1,yay but you missed naptime,1.830268383026123
ca223af36e,life`s good,1.409778118133545
90977e9614,i love,1.148708701133728
433b1ab9ea,comfy,1.3988771438598633
37771d1bc1,_celeste finally some sleep in silence,1.5446672439575195
fa99046452,im just up :-| and its 12:43 :o im so lazy thank god its a bank holiday,1.596678376197815
14760477ad,tired.,1.2431102991104126
da908a6635,i have to poop... is hogging the shitter,0.7573953866958618
2053a455e9,yes! im down to 50% full on my dvr i was at 98% like 3 days ago... lol i swear if i didnt have a dvr i would never watch tv,1.7339131832122803
1ea547383b,happy,1.085973858833313
6634c62acf,hahaha! alright,1.0971053838729858
c7240790da,good for you and congrats,1.1786679029464722
08ede23635,good to know thanks,1.307957649230957
4e87dcff0e,what are you? flavor of the day?,1.7915163040161133
4b0b53bc98,weathers let me down this morning...ugh!...hada gd nite tho!,1.735496997833252
fd3a622954,just listened to condre scr and got an invitation to watch their live concert on june 20th in munich http://bit.ly/daxa0 #postrock,1.4721980094909668
e34af4fd97,happy,0.5593253970146179
0e8aa10a4e,cute,0.8894526958465576
29148dc95c,love,1.123193383216858
56a15cf6ca,hate,1.542770266532898
b99969c2fb,is online http://plurk.com/p/stjdg,1.4692416191101074
b0f3142cb4,bundy. in 3 days.!!!! warm weather here i come!,1.7534246444702148
5ff525b74b,worse,0.7212571501731873
4fd80e66e0,a dutch marketing agency is asking job applicants to apply in 140 characters or less http://www.energize.nl/twillicitatie/,1.3806684017181396
e77a8f8f2d,frustratingly slow!!,0.7820522785186768
4ea7102112,i completely agree,1.3200715780258179
6a14956779,"if we don`t pack, she can`t leave, right?",1.7945556640625
7c2fcb712e,**** lol....where u headed to?,1.747666597366333
cdd172d6a7,great,0.7130258679389954
d2a21b3cb7,missed so many opportunities,0.8283156156539917
799e17e7a7,nice,1.2714710235595703
0a49cdbdf6,miss,1.1391680240631104
4a13c1093d,"between the garlic pills, the spider bite between your toe (lol-classic) and you always being hungry. u are killing me 2 funny",1.7338852882385254
9407ce6ccc,*sighs* ah well. maybe my second email will clear it up and get him approved.,1.7233073711395264
820f19ca44,"missed all your tweets again joe, **** that time difference!!! (uk) dont 4get about your fave supporters in the uk!!! ****",1.4341835975646973
683bb73c09,--that came to my mind. so i said it. and it has now been adapted into my family`s vocabulary,1.4815526008605957
0d14593b11,looking forward to body works today,1.8189401626586914
9ac13b3739,messed up,1.1986409425735474
16ee71e6df,sadly,1.605661153793335
f5d47f04f5,suffocating,1.2353975772857666
e131c496a2,meeting my best friend first thing in the morning to the gym! omg i am still so shocked. i hope you will get better soon,1.6240265369415283
bc6d7b4364,lost,1.420713186264038
c87be630b5,yup theory is great but the reality is beyond imagination... i also made the same planning not knowing vs will fail on me,1.760939121246338
e4ad1684bb,glad,1.4806151390075684
f7835156a5,woot!,1.8148555755615234
03bb148b87,"'i don`t like monday, i wish it were sunday, cause that`s my fun day.' that was my freaking jam when i was little. i miss it.",1.5361636877059937
b47c430fda,??? ?????? - http://bit.ly/nack2,1.1892598867416382
0234e16010,"waiting for the last movie to finish then am test screening ghost of girlfriends past, glass of wine and lolly bag in hand, yay!",1.7627992630004883
be9ed19513,happy,1.4543614387512207
bf7240df91,must head back to the office,1.7970634698867798
2f883c6eb1,dirty.,1.5756635665893555
a1320a5050,http://twitpic.com/4w67k - camping at black butte lake,1.3172287940979004
d72a60bee8,"are you getting my messages or do you have to add me to recieve them, soz i`m new to this",1.7989344596862793
bc9ebe0002,i hate my life,0.9974685907363892
64ddc1f8a2,sick,1.1558332443237305
03f6b8d900,****!,0.8137612342834473
2d475b1b23,depressed,0.509650707244873
87473f5175,crying real tears,1.4862079620361328
7a09871d21,_brown been holding onto this one for a while http://twitpic.com/4w5eh,1.1190807819366455
96ec2855e4,wish,1.3911774158477783
45cf9ba329,back from town and my mac crashed on me but it`s better now,1.7874934673309326
bab68144cd,archie andrews what were you thinking?! veronica?,1.7636531591415405
fc49e426f5,best,1.123314380645752
a172818c9e,happy mother`s day,0.7519485950469971
036191bb61,love the music.wishing i could watch the live action but not old enough,0.9282950162887573
3ef85c201c,bummer,1.4941420555114746
ea348ea738,he is the truth! but what about maxwell? you can`t forget the future father of my children!,1.7472491264343262
fd10f463c9,the racoons ate our bread!,1.017608880996704
e6e02e1be6,fabulous,1.1022391319274902
8112c62d00,"_in_a_story glad i`m not the only one. he`s our baby, and i`m terrified he`ll think we`re never coming back.",1.2442131042480469
0f89951346,stupid,1.1375315189361572
f3ec0395b0,pleasant.,1.2763004302978516
37ffa83550,thank you!! ooh i see you`ve read desert islands http://is.gd/ys6k great book!,0.7826617956161499
cb8c730261,good,1.0535389184951782
be33b5cb9a,again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time will keep going,1.7837525606155396
4fed31099f,sucked so much.,1.0394848585128784
de288eb45b,what causes the frustration buddy?,1.7991406917572021
7ab82d9fda,thank you!,1.352579116821289
9d8a45d308,saddenning depressing dullful upsetting dreadful weekend.,0.8185715675354004
d25c4179f6,sorry,1.5184838771820068
6cd35dd82e,i do my humble best,1.1097084283828735
65275b51e2,cant take thiss any longeerr maan.,0.7862303256988525
9fae9e3145,good luck!,1.3736833333969116
e515132ae4,thanks...i really do appreciate that. i know it will be the hardest thing i have ever done,1.6845712661743164
df3c7485ae,i`ll miss,0.8943871259689331
bd8ba2ad7e,love,1.0850932598114014
58be40735c,stoooopid thing,1.244492530822754
b5a0a16fd7,"hi simon, let me know when it`s done",1.776224136352539
044f146e5c,amazing,0.8740816712379456
a8e17db0cc,poor little woman with her smushed in head,1.0032137632369995
abda0ac082,clean,0.7842378616333008
b01506af48,"why do you think people say, 'save the drama fo yo mama?' i`m sure even yo mama wouldn`t wanna listen to ur drama. ode to mother`s day!",1.661635398864746
53969f2468,i hate,0.9568572640419006
4df63939ef,failed,1.3815815448760986
f43efa3560,she looked soo pretty.,0.917570173740387
c89e41fc7c,follow me too,1.8169145584106445
b9ec075666,bought three books!! yipee!! now who`s with me on that read-ten-books-during-the-summer thing?,1.7092270851135254
ca333e378d,bored!,1.121106505393982
5a91b175f6,goodnight,1.8523681163787842
ac00adda49,"it`s just not my day. dentist appointment (ouch!),notebook being a ****. feeling sick",0.5778263211250305
cf9dc7479a,scare,0.9632575511932373
005e2e60d3,now i need to change my monitor,1.793609857559204
0b1fad03e9,"i know dude, i`m doing re-runs, making jenny watch them now too so we can have conversations lol. haven`t been online much",1.7903523445129395
2c72a5582a,what about me ?? i vote every day for you !!!!!,1.7165932655334473
af0778ed50,fun.,1.1260597705841064
1e0416ec46,"just rocked home from maccas, and now signing a petition for big bang to tour aus lol",1.7286579608917236
1e6f72ea44,sick..,0.9022477269172668
cc930f7aa8,eagerly anticipating twitpics,1.8199423551559448
9c202174a3,lots of tasks to complete,1.034369945526123
b9a1df7a8a,sux,1.7256622314453125
7b3132d3cc,chillen,1.6592891216278076
5f80970983,yay doctors now interview then back 2 the doctor`s for blood work,1.788573980331421
f008d91039,ahhh memories...,1.147902011871338
c223721eed,i`m siiiiiickkk i dun feel good!!,0.9513245224952698
7f8a3308f8,nostalgic,1.3399585485458374
3f7adda0a4,glorious,1.3047832250595093
6c60cf0bb2,sorry,1.0228278636932373
f77651be05,arent working,1.1426588296890259
aff740a028,lovely,0.4880370795726776
c3f1116734,suck,1.070946216583252
4b57011c85,revising for exams,1.8225542306900024
cb4266c560,laughed,1.1468414068222046
dcb3bb2912,hi jordan i`m gonna all of u...i know ur busy and i know ur probably tired. but please reschedule nc. don`t leave us out.,1.5143179893493652
f61b40624e,__joy,1.6186579465866089
b6d2229b03,i`d love to but i think the trek from london would be a bit too much,1.7778236865997314
299fda8c5b,hey hey,1.8074877262115479
fbea09d42d,isnt the best idea,1.118646264076233
1b62e0c672,miserable,1.0471720695495605
2452a0aa6a,delicious.,1.1872248649597168
8a821c6d63,i loooved,0.9752137064933777
0f93ebfb23,"lol, get watching it again hehe",1.8104884624481201
dd655c5aee,hope you did great,1.1855827569961548
e94ceb6edd,btw - downloaded iphone 3.0 sdk,1.7909491062164307
61e8b484df,bummerrr,0.9519015550613403
5be41389ce,sad,1.2828059196472168
bd0f0ebc57,"me? a doctor? *laughs* oh, no, no, no. i was _crane`s patient at arkham aslyum, but now i work for him",1.6843862533569336
772ba56ce6,great,0.9623041749000549
390f00c85a,weird,0.9668918251991272
4a680661d5,congrats!,1.7484381198883057
e2505e6219,thanks,1.481317162513733
0d85e6d515,peace,1.3238959312438965
086671fad9,ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be.,1.4903192520141602
9c99cd9396,good review,0.9466972351074219
f35cc8bb35,it wont let me do it,1.1366477012634277
5ba64af2fd,i don`t like soup...,0.8448463082313538
dbd82ea5bd,its hilarious,1.3703908920288086
8b6c53f38b,i love,1.1202349662780762
e8cb7f18bd,happy,1.3407435417175293
9ea273deaa,lost,1.4827561378479004
cf0d831059,starting the video editing of the first spanking movie we did with mina ... it will be added to the next update,1.8155299425125122
8f0bafc9dc,"in effect, your podcast is the audio version of your book. isn`****? (plus, it has the added charm of banter )",1.5108838081359863
0888d7dab7,"sunny synday morning. nicole is up later than usual, mommy got some sleep",1.803770661354065
04d3c2d056,browsing find everything about university & interior design.,1.8080003261566162
8bbaca6e4b,i have not tweeted for sixteen days! i miss it =( i`ve been having fun though! =d ingrid on mon was frakking awesome bbq today!,1.4285705089569092
4a9529e753,visit si fr joemar dito bataan (frm camiguin) & sum of my ofcmates& i are supposed to meet him this saturday can`t luwas,1.7683160305023193
8be2d4f69f,excited,1.1823384761810303
d9c10546e6,ugh i don`t feel well again,0.9728343486785889
90be8eaffb,i`ve seen too much cellphone commercials,0.7805584669113159
8ba332dbbd,no right arm to strum with.,0.7934627532958984
1086c26e82,that`s so cool.,1.3534953594207764
b357b9e7d2,amazing premier,0.8245949745178223
0050eebd18,useful,0.9786993861198425
426cb788e5,gonna go and see my sister at mount sinai .... she`s there for at least another 24 hours.,1.7422606945037842
d30d23e543,it was just the handle tg,1.807536005973816
04a204382a,backe backe... muffins!!!,1.7756900787353516
2bc1a7126b,a good day had. hope you are all well,0.5728228092193604
a2fb29c072,lasttt mondayyy of classs,1.8048219680786133
a2bbae6c4c,fun!,1.3730080127716064
0ce30035ac,"i just walked into work, all the while thinking that i was sitting in bellagio this time wednesday.",1.750744104385376
b3505b0aa7,unfair,1.6901226043701172
99fcc18a8d,good,0.9377629160881042
2b6bc6920b,kill me,0.836885929107666
d40dd3b17b,sad.,0.9428540468215942
5aa8a5280f,i knooww & my hot water bottle iss in whangamata without me. ahhhhh,1.7964341640472412
7dd57c2598,jealous,1.2723972797393799
0142108215,thank you,1.0968090295791626
f4aba8da1c,thankful,1.5064451694488525
9cf9045a3c,i feel so bad,0.9096627235412598
1962095a32,like,1.0562033653259277
9acf7846ab,"frustrated,",1.2745931148529053
e4d58eb70f,dying here.,0.6971137523651123
791b4a40af,we do! its been to long! i think i have next weekend open. when are you going to have the house warming party,1.7750223875045776
0c415791d1,"change of plans, working inside bar tonight",1.8108091354370117
3bd0bff670,thanks,1.6416804790496826
c7f27553b8,good,1.0566879510879517
a717783c80,kill,1.3161885738372803
5a2add1cd8,arghhhhhhhhh... i can`t keep up,0.745881199836731
5999397144,undervote is just going on i`m all overalled up,1.8086169958114624
54a3eab849,nom nom nom,1.1420338153839111
77b6b38e7e,looks like its another night at the office lol,1.7754963636398315
dd6ea8c37a,hurts,1.4040567874908447
af08dd0be5,got about 2 hours sleep.,1.8113758563995361
3cd447856a,painful,1.2831231355667114
d7765a3fd6,lol..2 people in falcon..and boo one of them being becca,1.8093008995056152
509033a1ff,i really need to earn money... so that i can watch the pcd concert,1.7815529108047485
b09f14d65a,poor,0.7727211713790894
3160620b36,mozzer cancelled tonight by the looks of it.,1.005056619644165
b2e3ebc647,booo,1.2479181289672852
1f9644b008,morning tweat tweat twitter,1.798197627067566
1fee7a1358,headed home ... charlie`s at the vet,1.8126956224441528
42d3659c3d,i wanna b maliks from taking the stage,1.7761955261230469
8746563ae3,happy,1.3446524143218994
01fb29c047,"bored bored bored! wish i had something to do tomorrow, especially with the weather we`re to have! not fair",0.9864180684089661
065e4c2dba,unfortunately!,1.3050124645233154
d0380dbe70,about to go to leeds shopping,1.7915384769439697
d0c092c3ee,"sadly,",1.538625955581665
ed92ed183a,"tired,",0.9434537887573242
75d0302de7,yay!,1.7268497943878174
96c5092f80,fun,1.011101484298706
ddbc8dba62,like,0.8698817491531372
80b61dc4e6,favorite,0.520799458026886
37897b1693,nt fair.,0.8977077007293701
7a4af13b01,i have nothing witty to say,1.8208649158477783
000ceaec55,me too.,1.8186451196670532
97cd2255be,hi ho hi ho it`s off to work we go,1.7956125736236572
bebfd966a0,thanks,1.506554126739502
bebcdc05ad,"u welcome babe, kill the show! yuuupp!",0.8749878406524658
e2ea1af68e,"hey, candis.",1.8150501251220703
25c3c99b1a,i was never a good stereotypical teen,0.9528128504753113
ee27c73f40,i love my maitu. n she loves me. happy mothers day mama!,0.705717921257019
f90a6f5da0,i am so sorry,1.4110525846481323
49e9fe8b96,i want to go to singapore but my mother seems not,1.794257640838623
b34a3e3d72,jb on the front of factor x!!!!! wooh contest timeee,1.7621937990188599
0a96d05fdf,so u aren`t going to be in chicago,1.7641239166259766
ab3f55a84d,love,0.8564441204071045
0437867c21,so tired.,1.3621801137924194
80ea9ba96f,lovely,1.04506516456604
4914c3c579,fun,1.1859050989151
33bb4fcc72,why thank you.,0.6132234334945679
f0da745521,lucky! that`s awesome,1.2282943725585938
351d279fba,****,0.9295362234115601
b5237966b8,"i am craving burrito boys - large halibut, with everything on it, no jalepenos, 1 line hot sauce. can anybody hook me up?",1.7504628896713257
55cec41587,oh is that time for real?,1.804713487625122
2cbc372326,so now we`ll pay more in sales tax...great. even worse mom and pop businesses have to double what they pay in business licenses.,1.612655758857727
8997a62a75,i love very much,0.7289048433303833
bce5834e03,misses,1.049588680267334
a9b9f7a878,awesome,1.350677728652954
d72edc0bb2,no tv and no internet make catherine something something?,1.8062046766281128
2fdd2501d1,anyone have some advice??? i need it!!,1.7930926084518433
5fcaa99ec8,of course there are none left in my size,1.1953930854797363
3dfd82c60f,dreading,0.9470858573913574
16f31448e1,"so now that i have a whole 20 followers, 5 of them actual people, i don`t know what to write in here anymore",1.7897522449493408
bab04dc463,haappy,1.1739753484725952
109b636fa5,i thought was against licensing stores bc it takes away from the experience they want to provide,1.8167006969451904
cc29d748cb,_a_michael it doesn`t look like you`re tired in the pic. don`t work too hard.,1.3081368207931519
bf4b4c0f0b,so i slept in a little...well a lot. whooops,1.8136560916900635
64b297c15e,cute,1.2186205387115479
bc1fbaf4a1,good,1.0363261699676514
f59d8d766f,suck.,1.171873927116394
8a1bf14c15,"well i will be making beds, creating noise & cleaning cleaning all day long. with music & a smile x",1.4393140077590942
acfcaea70b,"bit of new scientist, this weeks an last weeks, and watership down",1.796595811843872
97e53162ff,dear oh dear.....,1.2764637470245361
c0b7788e74,my monday running so fast!,1.802372694015503
15c531b290,lame,1.2563400268554688
23efa13d7c,happy,1.3232289552688599
c44b286776,_cal work or...(hehe mind in the gutter)! i`m sittin here doin this student loan thing.,1.4029749631881714
29ed43caca,good,1.2193331718444824
6693f9c143,you`re surrounded by them! i have no official nieces/nephews yet,1.7988405227661133
94e0c7c638,great,1.1564419269561768
6114b48cb9,dumb,1.4035370349884033
32463a2751,overrated.,1.4808995723724365
65ed990460,love,1.1055525541305542
505f50a90d,i really don`t think i could cope if a baby died,1.03755521774292
481e268403,i am definitely,0.7643008232116699
5ce968f9be,nice!!,1.1367782354354858
52ad93b3fe,miss her,0.8712477684020996
e892068fd3,"laugh,",0.730415940284729
226adfd977,fun,1.477597951889038
47f11efc72,this creepy guy when i was walking the dog i`ve had my fill of creepers for the day,1.7756277322769165
d7b1ac80c4,good,1.1935169696807861
401cc22f49,is on facebook,1.8248436450958252
583bae2083,i get to drive my dad to the airport so he can fly to vegas for the wsop... i wanna go to vegas...,1.7285412549972534
f003be5308,franco made breakfast for mom. here he`s trying to cut the strawberries (only safe knife #fb http://twitpic.com/4wsmw,1.3596726655960083
49ce2570e5,"http://twitpic.com/4w9h2 better in person had to send u this, i feel like mouse from 'the american tail' . over in ri!",1.268621802330017
0693a85163,boring.,1.1833982467651367
4b273cd32a,thank you! you should know that i am both happy and sad (all at the same time) to know that. you`ve got 'the right stuff',1.6203100681304932
22003c0e96,"_merchant i agree, but teenage daughter will be spending my money on the movie of their concert this week.",1.3638434410095215
0fe049b7ea,someone out there will soon be the lucky recipient of my 5000th tweet. oh wait. ****. this was it!,1.6985915899276733
3d1184dabd,good morning! just went to bed it feels and already morning...goes fast! now i am going to the gym soon. have a nice day!,0.8216880559921265
c2392d49e0,one of our governors is one of the directors of the company,1.7850457429885864
a25ccabf06,no internet for a week or longer,1.3058911561965942
9b3fcf1668,too hot,1.6607904434204102
d7746b6b68,is listening to p!nk tunage and trying to teach my cat to dance to it... i think she`s getting it we can be backing dancers by next tour,1.7861204147338867
86c20cf6ee,i sure she can,1.2981812953948975
393b22b6c0,"getting ready for work and the sun is shining, plus it`s the w/e! bgt tonight..... what am i gonna do after it`s finished?!",1.7399084568023682
3c03dc0dd0,"this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist",1.7393600940704346
25e2db9995,"listenin to some old school new found glory. hedro, gimi a high school band i can down load. besides home grown....",1.730435848236084
d17a3a37e1,"kelly kelly pays your bills @ 12:15, kaden pays em @ 5:15 and just wants you to follow him. lol he dosent get to pay bills",1.7831676006317139
58f1b52257,i want to gooo,1.6249873638153076
32489d483d,spamming so much and blogtv is glitching,0.7882611751556396
00d907ce33,hope she loves it!,1.0139656066894531
a7f2db128a,ugh fun concert screen cracked,0.9135087132453918
d39e6da95c,if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have smap,1.7922539710998535
09fea0f3a7,"happy,",1.2846276760101318
31eb8ebd2a,can`t wait to hear the evp! and cuuuute picture.,0.8752191066741943
4dda8fd71a,praying,1.527001142501831
e4d6a48aa7,cancelled.,1.3816089630126953
d0b52412b8,coco still out,1.816766381263733
14acfa72dc,lovely,1.1585053205490112
c6d6fbb9a6,hello again how`d ur saturday go?,1.7915124893188477
797f9cddc0,why aren`t you showing up as a #spymaster in my screen?,1.752903699874878
4c5672e236,i hope you appreciate,0.8155906200408936
d35f126ad0,great,0.9396810531616211
efdff6dde7,idiot,0.9805842638015747
4dd3339756,misses,1.4296460151672363
dd3cd66574,going to bed after the cavs game don`t judge me lol,1.776606559753418
e83b4e9bf0,i`m jealous.,1.1876652240753174
7a27c3a84d,sad,1.2931697368621826
19de569235,went twitter crazy! last nigh :p well thats what happens when u got nothin ta do at 2 o`clock in da mornin,1.7698659896850586
